time,alt[unit="m"],station,latitude[unit="degrees_north"],longitude[unit="degrees_east"],tas[unit="K"]
1970-01-11T00:00:00Z,100.0,AAA,40.000,-100.000,100.0
1970-01-11T00:00:00Z,106.0,AAA,40.000,-100.000,130.0
1970-01-11T00:00:00Z,112.0,AAA,40.000,-100.000,160.0
1970-01-21T00:00:00Z,100.0,AAA,40.000,-100.000,190.0
1970-01-21T00:00:00Z,106.0,AAA,40.000,-100.000,220.0
1970-01-21T00:00:00Z,112.0,AAA,40.000,-100.000,250.0
1970-01-31T00:00:00Z,100.0,AAA,40.000,-100.000,280.0
1970-01-31T00:00:00Z,106.0,AAA,40.000,-100.000,310.0
1970-01-31T00:00:00Z,112.0,AAA,40.000,-100.000,340.0
1970-01-11T00:00:00Z,100.0,CCC,44.000,-94.000,1000.0
1970-01-11T00:00:00Z,106.0,CCC,44.000,-94.000,1030.0
1970-01-11T00:00:00Z,112.0,CCC,44.000,-94.000,1060.0
1970-01-21T00:00:00Z,100.0,CCC,44.000,-94.000,1090.0
1970-01-21T00:00:00Z,106.0,CCC,44.000,-94.000,1120.0
1970-01-21T00:00:00Z,112.0,CCC,44.000,-94.000,1150.0
1970-01-31T00:00:00Z,100.0,CCC,44.000,-94.000,1180.0
1970-01-31T00:00:00Z,106.0,CCC,44.000,-94.000,1210.0
1970-01-31T00:00:00Z,112.0,CCC,44.000,-94.000,1240.0
